id,EAP,HPL,MWS
id27822,0.00647141525653701,0.9792644210974462,0.014264163646021965
id23906,0.4385120696706175,0.16768882227584203,0.39379910805354335
id07059,0.12546911431642913,0.5298319496276651,0.3446989360559016
id08357,0.361300901796954,0.46330901797633584,0.17539008022670954
id13619,0.013751939075296184,0.00782753054214016,0.9784205303825602
id27086,0.01917281007829308,0.9783649575197858,0.0024622324019261082
id03789,0.9107784565937048,0.05428847151323337,0.03493307189306528
id00177,0.034091413181964604,0.012745997851412224,0.9531625889666204
id01552,0.9611787766593423,0.016741142793118995,0.02208008054753652
id03027,0.7095456888716604,0.052572076572243095,0.23788223455609528
id15841,0.0009028546083621636,0.9985825724214237,0.0005145729702163476
id27214,0.028408677553302262,0.08224306968556971,0.8893482527611261
id14095,0.8660141695014739,0.036689523684195945,0.09729630681432833
id08434,0.009336534846891875,0.972084806971862,0.018578658181242717
id05532,0.18826755811098347,0.007619416448201188,0.8041130254408203
id06247,0.016232486593218323,0.9392499437584927,0.04451756964828828
id09916,0.5145405955241964,0.38530721872210194,0.10015218575370208
id18651,0.9643467835596417,0.012582389352343137,0.023070827088017973
id26324,0.17858755143860244,0.4327986081743521,0.38861384038704455
id27363,0.14217315676905798,0.0042163696172091755,0.8536104736137398
id02302,0.012774345583302834,0.003375760261289193,0.9838498941554061
id12845,0.10308816969824554,0.8560453263174531,0.04086650398429958
id20294,0.0340886857999165,0.023195199461587213,0.9427161147384976
id04233,0.29413869597536596,0.02560567960730279,0.6802556244173339
id20000,0.0016882820429425759,0.9975052760124422,0.0008064419446178621
id02527,0.08010273227158682,0.0058463724869908164,0.9140508952414252
id26763,4.369109621904257e-05,0.9999098389236231,4.6469980164142936e-05
id15763,0.00268433056613793,0.9966739765632001,0.0006416928706583114
id10374,0.9447280968062534,0.04307807106564089,0.012193832128106269
id00901,0.13811342601031856,0.837141081374824,0.02474549261485809
id22161,0.6595815742058566,0.1407126720264551,0.19970575376768623
id15200,0.9719073062289534,0.019239134615100732,0.008853559155943318
id15430,0.10399500423952814,0.05602060325477532,0.8399843925056931
id27468,0.7535703950063685,0.02649860449435259,0.21993100049927966
id02378,0.0545540718299454,0.0028761353283319343,0.9425697928417219
id23250,0.9975721751469151,0.0012018064063838844,0.0012260184467001013
id18374,0.005222965785195131,0.00020821034254038133,0.9945688238722707
id01146,0.06812626661913815,0.9037194812573214,0.028154252123538972
id24617,0.6347166103846684,0.151215935560902,0.21406745405442731
id01754,0.02928780321261011,0.9256354549603614,0.04507674182702808
id11383,0.18769744339969516,0.33268538090384836,0.4796171756964523
id24713,0.56471857269942,0.11940582751941421,0.3158755997811692
id26161,0.2121452867646166,0.6992233646159245,0.08863134861946131
id12466,0.49872075076147576,0.019551823094984988,0.48172742614354247
id17409,0.9677665947506382,0.008388906874305001,0.023844498375054164
id04066,0.3562634966811412,0.4845049329382749,0.15923157038058597
id16890,0.012150486243367878,0.9725702241634501,0.015279289593184309
id03358,0.8403469171944368,0.011097871556749576,0.14855521124881468
id19133,0.9653081872922502,0.00862874029071365,0.026063072417038036
id07358,0.17695261637012621,0.3352579957827774,0.48778938784709486
id27773,0.06663671557818424,0.9227350200793001,0.01062826434251536
id10699,0.0074934621566441146,0.9552281015998415,0.037278436243513714
id08693,0.9969407625256932,0.0007602563312448116,0.0022989811430551817
id11944,0.16512112639029694,0.7949640668374192,0.03991480677228195
id02240,0.5645052568026208,0.39215662850146904,0.04333811469591246
id23124,0.6659066265330145,0.0813001772207627,0.25279319624622343
id05465,0.1419653049144289,0.21498022771288944,0.6430544673726838
id15540,0.08192944798304645,0.8878594753045514,0.030211076712404004
id16715,0.0021955156153083788,0.0021093471162212584,0.9956951372684706
id12563,0.010122292085865528,0.0032873058269613413,0.9865904020871742
id00583,0.021918694706865013,0.02684020017038298,0.9512411051227545
id27730,0.4221351724732938,0.057002118105130346,0.5208627094215782
id00896,0.0008363471085129003,0.011884146853559227,0.9872795060379298
id15031,0.5800398102839737,0.3043505544402977,0.11560963527572855
id23271,0.009283841077268392,0.9661541526486818,0.024562006274048972
id17004,0.07114359890000428,0.03103106017821576,0.8978253409217832
id10247,0.02183523653185353,0.07611400001418438,0.902050763453961
id12055,0.846378664369483,0.01514554614417031,0.13847578948634923
id22719,0.8402628367677136,0.0017368089285466585,0.15800035430373877
id06891,0.0007587948897083567,0.9989593337482614,0.000281871362031838
id27281,0.9542482290113589,0.017073593231761625,0.028678177756882885
id23104,0.9577548459000267,0.026542611047811398,0.015702543052159606
id14491,0.11627726964652081,0.8619797402490523,0.021742990104430204
id24292,0.6082845784477086,0.18776470162906442,0.2039507199232284
id15777,0.10186730566738268,0.024150996947804395,0.8739816973848109
id22522,0.008629082849797564,0.004766920407555638,0.9866039967426462
id25136,0.0005273565218253288,0.9978914156313412,0.0015812278468350146
id17735,0.5944607978651691,0.31408099870342576,0.09145820343140883
id18869,0.43440813035996395,0.09153872627985105,0.474053143360184
id20815,0.1484136107773004,0.7672715671948416,0.08431482202785597
id15238,0.7258638563440145,0.02220856893559819,0.2519275747203882
id24454,0.00016899615454068955,4.2397959531268515e-05,0.9997886058859285
id14402,0.002247645448416589,0.000981954563503561,0.9967703999880814
id10985,0.9827557443298834,0.0022805632903973015,0.014963692379720618
id12747,0.927731003285014,0.004707923680646105,0.06756107303433924
id11581,0.22332773852868318,0.08297291077306328,0.693699350698255
id07594,0.9311812719935817,0.01621845825206041,0.05260026975435764
id08240,0.5081838966565148,0.45097536931880794,0.04084073402467593
id12773,0.04901551819819767,0.8502790548391348,0.10070542696267107
id12838,0.5862946851696569,0.02979586673288555,0.38390944809745625
id23322,0.0649118076106079,0.9242677520679462,0.010820440321447614
id22344,0.6589398542565812,0.2849231376164105,0.056137008127006845
id12881,0.6939217590657264,0.1969319015040495,0.10914633943022388
id20147,0.00370268931481036,0.0021594612560809144,0.9941378494291042
id13261,0.5028209582997232,0.48070063967713467,0.01647840202314024
id01842,0.015782303903543442,0.0022085427916395655,0.9820091533048178
id25884,0.9929183095331687,0.0020414111077243025,0.005040279359102729
id01643,0.6756963657603848,0.1517873185202843,0.17251631571933382
id26737,0.21808791075490566,0.7805586936596334,0.0013533955854613789
id10558,0.3684701110805752,0.5287649267163262,0.10276496220309767
id20458,0.0012570992461082885,0.0010551586104839865,0.9976877421434021
id23965,0.03649705427349355,0.8177079719328885,0.14579497379361592
id26758,0.8199157506667123,0.05412314957585006,0.1259610997574398
id27519,0.8788661755508945,0.01461994684956127,0.10651387759954473
id20676,0.5733871089244579,0.37675582163932253,0.04985706943622149
id10536,0.8966777964109411,0.04195061467116758,0.06137158891789202
id12652,0.9455819414470852,0.012270335119242935,0.042147723433674254
id00041,0.009977955647729471,0.0006959976794600737,0.989326046672812
id16051,0.2599531181584579,0.10048183638341818,0.6395650454581256
id02396,0.05745688198551942,0.0015000968118210733,0.9410430212026548
id00294,0.00634462030382251,0.0006569480150291162,0.9929984316811464
id07695,0.799653122482111,0.1049300254849023,0.09541685203298558
id12440,0.3838062095962274,0.5856096373512156,0.030584153052550765
id18373,0.3191370850879583,0.6459037094505065,0.03495920546153409
id16812,0.008813843314478131,0.9811318565447436,0.010054300140774883
id20901,0.02674248009806229,0.9707618839308024,0.0024956359711352767
id12076,0.028940909935048744,0.006311650340414727,0.9647474397245398
id19184,0.9130397560671109,0.010633576040952325,0.07632666789194058
id08937,0.2560203867564721,0.6319229723810241,0.11205664086250622
id08181,0.10687148094978881,0.5331156865228003,0.36001283252741223
id10111,0.9686544474047438,0.016278169326959142,0.015067383268297539
id24104,0.009680514633466879,0.9796554939031358,0.010663991463398038
id24837,0.4601114301022046,0.4293463636835668,0.11054220621422609
id15659,0.2259064360549448,0.07611589026415806,0.6979776736808948
id14673,0.17256808672460586,0.07561689765282811,0.751815015622565
id22539,0.02508611154816949,0.030646790099972766,0.9442670983518601
id22413,0.5627903695137324,0.39128249724722575,0.04592713323904111
id19433,0.09640778094586072,0.480348104169465,0.4232441148846761
id11633,0.0027959061158396594,0.0013759644781077905,0.9958281294060518
id04727,0.03635773260385615,0.21055574024041585,0.7530865271557275
id26735,0.3526569743105941,0.5348560693164722,0.11248695637293056
id17167,0.02860295511904679,0.964281644882496,0.0071153999984590564
id04188,0.23652182826583174,0.7603698988629967,0.00310827287117176
id07861,0.6679966799893774,0.3005775980935173,0.03142572191710611
id05163,0.27371663037699206,0.08886490071265733,0.6374184689103519
id14142,0.33518205505973725,0.20827218703839748,0.45654575790186347
id16011,0.9482496711654628,0.0028748259292170467,0.04887550290532059
id24117,0.5609356409818225,0.4302165479949317,0.008847811023243866
id06439,0.3894479945403946,0.00928555868204967,0.6012664467775587
id06481,0.251018848906665,0.13077436719436808,0.6182067838989667
id10069,0.7463587323452596,0.056722945071728294,0.1969183225830096
id11204,0.15054606605868331,0.011714393698962527,0.8377395402423568
id15541,0.01600514259336298,0.004641002135124159,0.9793538552715094
id11872,0.011958878652630307,0.9727162681004927,0.015324853246878585
id21639,0.016266496468548032,0.9656337023855693,0.018099801145882177
id19801,0.038098370970882776,0.0032243126263310617,0.9586773164027893
id15798,0.4704178750713273,0.45430923983707294,0.07527288509159866
id18282,0.001471419359887432,0.0003551945722343346,0.9981733860678735
id27107,0.5180144969607731,0.01631298701504993,0.46567251602418047
id23052,0.9995088002396797,0.0001826471185944466,0.0003085526417233542
id19129,0.0570384162225827,0.9172556014335378,0.02570598234388553
id08088,0.1859642072013459,0.764586592782182,0.04944920001647007
id26398,0.9777361527277489,0.0014187381670393337,0.02084510910520824
id06010,0.5962239902509111,0.1953480700398092,0.20842793970928186
id24813,0.989497307278469,0.007463243109856066,0.0030394496116706955
id27399,0.3033338750306446,0.06754941847339249,0.6291167064959637
id15776,0.9726106800199283,0.02260678844677943,0.004782531533288953
id25955,0.004366961202667799,0.00025134081082155304,0.9953816979865141
id19866,0.11978562495003499,0.8746078730014153,0.00560650204855236
id00804,0.00795982006566297,0.0022470528169624368,0.9897931271173767
id03140,0.9942110100790255,0.0025211368813912345,0.0032678530395861658
id21261,0.2646484630902124,0.17453409221229424,0.560817444697495
id11754,0.9498789418644497,0.038137524139013175,0.011983533996536178
id07880,0.9177160195156464,0.02713181145724582,0.05515216902710975
id25080,0.2940172783586134,0.4840088598301288,0.2219738618112563
id09317,0.6679057064948586,0.25592703869194083,0.07616725481320069
id15488,0.5556754880269614,0.4307196185958854,0.01360489337715219
id19606,0.9165144403967239,0.0639477286482212,0.019537830955057
id14247,0.07619193857688936,0.0009220699616576662,0.9228859914614521
id21692,0.645752772547576,0.09113517799787975,0.26311204945454103
id24843,0.803783781812748,0.09643733387881567,0.0997788843084375
id11433,0.859157224687409,0.03459245597233068,0.10625031934025765
id04705,7.635456011393124e-05,0.9943848812441128,0.005538764195780244
id04583,0.04692709943356188,0.9494716088578466,0.0036012917085927803
id21401,0.12449355792334844,0.01650814905350267,0.8589982930231472
id20649,0.4504125368440365,0.46081318313598013,0.0887742800199837
id02631,0.1144587817734742,0.8521234580026135,0.03341776022391079
id19128,0.08250076288458032,0.8399767313858393,0.07752250572958061
id27401,0.05337593032602965,0.9320107604915062,0.014613309182467107
id10015,0.8233780279317454,0.1298117140242499,0.046810258044005355
id09875,0.5563484985922839,0.4249475663647758,0.01870393504293888
id07941,0.9829516789409523,0.00982793747589659,0.007220383583152123
id00882,0.7071346158895188,0.06444476256516964,0.22842062154530896
id14143,0.9600958948508198,0.008947435755859464,0.030956669393323817
id02713,0.014148404699253153,0.019182960643478755,0.9666686346572648
id16462,0.0286283816354336,0.5186148535140424,0.4527567648505172
id08522,0.9452073629733687,0.03049577248446703,0.024296864542164696
id07181,0.006456065178558885,0.9886971504992171,0.00484678432221869
id20918,0.005128634454908419,0.00015584508905932352,0.9947155204560297
id06178,0.003584662298293498,0.001331297924040073,0.9950840397776639
id08857,0.6798880079685184,0.28027839577942976,0.03983359625205438
id23193,0.7781346241947183,0.022231166022904397,0.19963420978238045
id19651,0.9994189641018595,0.00034819548373933535,0.00023284041439595822
id09135,0.022863614479409537,0.0016804119210519365,0.9754559735995374
id16416,0.015019473674521255,0.9450383095808079,0.03994221674467353
id03990,0.8610982621414274,0.054936128495255754,0.08396560936331589
id09922,0.02964716042818676,0.009422411165321175,0.9609304284064967
id17688,0.5637768754688266,0.09064737862708908,0.3455757459040861
id05846,0.3362426675029221,0.15306310337210133,0.5106942291249754
id22599,0.0037945931804941745,0.9957132040184475,0.0004922028010570411
id15087,0.7406403286546476,0.1905118355398693,0.06884783580547969
id14711,0.05276659785491192,0.050123721509364984,0.8971096806357256
id09969,0.016633946466093202,0.9796425196815264,0.0037235338523770875
id21377,0.004155840083278396,0.0005550296218025635,0.995289130294923
id25247,0.1644774492405667,0.7204314797525926,0.11509107100684414
id23590,0.4835929499831219,0.5101115051723405,0.0062955448445395565
id21390,0.0699487387415562,0.06993799689353841,0.8601132643649042
id21176,0.28425544122672675,0.6194491171829004,0.09629544159037635
id27310,0.9599400513036207,0.010095447958134612,0.029964500738241334
id03802,0.10666951333020774,0.005017509276683237,0.8883129773931089
id19012,0.9845091461367386,0.0033783464069266633,0.012112507456336033
id02414,0.06003653056654489,0.02078922668073501,0.9191742427527225
id21814,0.12227576106012142,0.0461331598699466,0.8315910790699305
id00247,0.9624044204472747,0.018004912414251905,0.019590667138475244
id24584,0.9928926333954884,0.004105987102705457,0.003001379501806808
id01109,0.38405855190829274,0.05004061649600587,0.5659008315956988
